stream,loop_index,elapsed_s,read_ms,status,capture_timestamp_s,capture_age_ms,is_new_capture,identical_content,shape,dtype,digest,error_type,error_message
hand,862,28.733480321999878,0.05844299994350877,fresh,2025.490521447,16.699610999921788,True,False,480x640x3,uint8,ad8046e09617e8de,,
hand,863,28.766745341999922,0.05755699999099306,fresh,2025.524029897,16.456083000093713,True,False,480x640x3,uint8,09571b3194d7ba06,,
hand,864,28.800073841999847,0.05918199985899264,fresh,2025.557500663,16.315697999971235,True,False,480x640x3,uint8,95f1da179a4001de,,
hand,865,28.83340115499982,0.050740000006044284,fresh,2025.590628904,16.50483000003078,True,False,480x640x3,uint8,8e1bd05c65202c1b,,
hand,866,28.86678370200002,0.04913600014333497,fresh,2025.624218112,16.296564999947805,True,False,480x640x3,uint8,3e2175888c771177,,
hand,867,28.900075908999952,0.06126499988567957,fresh,2025.657404332,16.416660000004413,True,False,480x640x3,uint8,045d12ce327bd2bd,,
hand,868,28.933405568999888,0.0522230000115087,fresh,2025.69095216,16.188202999956047,True,False,480x640x3,uint8,c2e3834b7cccf4b8,,
hand,869,28.966742577999867,0.05150400011189049,fresh,2025.724236294,16.24031599999398,True,False,480x640x3,uint8,9d47abdd38470ba5,,
hand,870,29.00006852899992,0.05257199995867268,fresh,2025.75774443,16.058444999998756,True,False,480x640x3,uint8,885dcdb8619fa58a,,
hand,871,29.033418397999867,0.051809000069624744,fresh,2025.790742956,16.409709000072326,True,False,480x640x3,uint8,d6a027b1950eba4f,,
hand,872,29.066745340999887,0.05102199997963908,fresh,2025.824180773,16.300560999980007,True,False,480x640x3,uint8,1974ee75237922cf,,
hand,873,29.100087943999824,0.05130299996380927,fresh,2025.857589271,16.232759999866175,True,False,480x640x3,uint8,2b8e9236b0fafdca,,
hand,874,29.13341221199994,0.06128099994384684,fresh,2025.890986527,16.169280999974944,True,False,480x640x3,uint8,d91087a548e5ee47,,
hand,875,29.166741838000007,0.05293599997457932,fresh,2025.924294635,16.18308199999774,True,False,480x640x3,uint8,f9e89a082f847af0,,
hand,876,29.200089110999897,0.058523000006971415,fresh,2025.95771515,16.117793999910646,True,False,480x640x3,uint8,411b07b3173336ef,,
hand,877,29.233412540000018,0.05630700002257072,fresh,2025.990885641,16.266340000129276,True,False,480x640x3,uint8,6008c229be03ba1b,,
hand,878,29.266741377000017,0.058114000012210454,fresh,2026.024167925,16.317185999923822,True,False,480x640x3,uint8,dc6b3d8270ce9bc2,,
hand,879,29.300082631999885,0.047126000026764814,fresh,2026.057807176,16.004206999923554,True,False,480x640x3,uint8,c701e0ce12e809dd,,
hand,880,29.33340731999988,0.0443199999153876,fresh,2026.091067122,16.066067000110706,True,False,480x640x3,uint8,0de9f79fc40e5edd,,
hand,881,29.366743395999947,0.056244999996124534,fresh,2026.124407661,16.074238999863155,True,False,480x640x3,uint8,e19b5d50e69eb576,,
hand,882,29.400081811999826,0.05401200019150565,fresh,2026.157610519,16.20803000014348,True,False,480x640x3,uint8,3215cc7f6a0bd45f,,
hand,883,29.433410964999894,0.05385600002227875,fresh,2026.191335421,15.8119049999641,True,False,480x640x3,uint8,444c3d3cdf83c8e6,,
hand,884,29.466738333999956,0.04934599996886391,fresh,2026.224609829,15.859762999980376,True,False,480x640x3,uint8,72a179011a001cc0,,
hand,885,29.500069003999897,0.044835999915449065,fresh,2026.257900825,15.894416000037381,True,False,480x640x3,uint8,31908621be3594cc,,
hand,886,29.533412336999845,0.05005899993193452,fresh,2026.291340831,15.803547999894363,True,False,480x640x3,uint8,011e0d79a2f53cc3,,
hand,887,29.566768722000006,0.05204299986871774,fresh,2026.325017485,15.487621999909607,True,False,480x640x3,uint8,0e2e3925b58c4ded,,
hand,888,29.600081660999876,0.05682799996975518,fresh,2026.357933135,15.888134000078935,True,False,480x640x3,uint8,b0ad63d5150c786a,,
hand,889,29.63348895399986,0.06426400000236754,fresh,2026.391418825,15.818353999975443,True,False,480x640x3,uint8,7c5c52e430bb20f4,,
hand,890,29.666821932999937,0.05932600015512435,fresh,2026.424755999,15.811027000154354,True,False,480x640x3,uint8,52700f84487d202c,,
hand,891,29.700084830999913,0.05901700001231802,fresh,2026.458213202,15.614228000004005,True,False,480x640x3,uint8,9b2ff0886746c612,,
hand,892,29.733409681000012,0.16400499998781015,fresh,2026.491385465,15.871154000024035,True,False,480x640x3,uint8,2022145146f89e06,,
hand,893,29.76673820799988,0.05050699996900221,fresh,2026.524670047,15.80053499992573,True,False,480x640x3,uint8,48a25183e299db3e,,
hand,894,29.800098529000024,0.059060000012323144,fresh,2026.557954288,15.886272999978246,True,False,480x640x3,uint8,0022e1d4bcb1e5d1,,
hand,895,29.83339736999983,0.02928900016740954,fresh,2026.591016127,16.090265000002546,True,False,480x640x3,uint8,45a55e06349cb45a,,
hand,896,29.866740471999947,0.05210499989516393,fresh,2026.624780638,15.695085000061226,True,False,480x640x3,uint8,d68b8b1f4e88f398,,
hand,897,29.900070470999935,0.048660000175004825,fresh,2026.657539758,16.261292000081085,True,False,480x640x3,uint8,f0103d6710d59e1c,,
hand,898,29.93341465399999,0.05876999989595788,fresh,2026.691372403,15.78458199992383,True,False,480x640x3,uint8,a1ccaeec44b1aff2,,
hand,899,29.966740213999856,0.05526199993255432,fresh,2026.72494158,15.536507999968308,True,False,480x640x3,uint8,b48dea90b3d2632f,,
hand,900,30.00009330199987,0.05614499991679622,fresh,2026.758271779,15.560578999838981,True,False,480x640x3,uint8,3e7cf9a1b7e66e79,,
hand,901,30.033482798000023,0.05195800008550577,fresh,2026.791274565,15.9429939999427,True,False,480x640x3,uint8,4e09864e8acc2684,,
hand,902,30.06681241000001,0.048355999979321496,fresh,2026.824794523,15.748349999967104,True,False,480x640x3,uint8,c6e63230d4f39165,,
hand,903,30.100169908999987,0.05512100005944376,fresh,2026.858109981,15.798772999914945,True,False,480x640x3,uint8,f4dcb5657b45b9ef,,
hand,904,30.133420216999866,0.14587099985874374,fresh,2026.891356336,15.892784000016036,True,False,480x640x3,uint8,dcebd1b3d196b39d,,
hand,905,30.16675127999997,0.05332199998520082,fresh,2026.924843312,15.64597100013998,True,False,480x640x3,uint8,7772333e56304ed0,,
hand,906,30.200077374999864,0.05097500002193556,fresh,2026.95830476,15.506044000176189,True,False,480x640x3,uint8,15defc39d1e646f4,,
hand,907,30.233410811999875,0.048690999847167404,fresh,2026.991645117,15.49657999998999,True,False,480x640x3,uint8,63611acd5c002cd3,,
hand,908,30.266761849999966,0.06053600009181537,fresh,2027.024952081,15.554756000028647,True,False,480x640x3,uint8,eb7b5b9836db858d,,
hand,909,30.300155740000037,0.05101199985801941,fresh,2027.05849002,15.402451999989353,True,False,480x640x3,uint8,19daf59164e4b24b,,
hand,910,30.3334135959999,0.051489000043147826,fresh,2027.091777858,15.369388000181061,True,False,480x640x3,uint8,1caa20a545446e5f,,
hand,911,30.366761608999923,0.0592490000599355,fresh,2027.124892494,15.612965999935113,True,False,480x640x3,uint8,f372217feb5aed62,,
hand,912,30.40009504999989,0.04841700001634308,fresh,2027.158451669,15.373783000086405,True,False,480x640x3,uint8,abce602dfabfbca8,,
hand,913,30.433413474999952,0.04685599992626521,fresh,2027.19180781,15.334123000002364,True,False,480x640x3,uint8,5ea1783b4b744357,,
hand,914,30.46674373399992,0.05209000005379494,fresh,2027.225128506,15.35036600012063,True,False,480x640x3,uint8,2f3655bc93fbe696,,
hand,915,30.500068536999834,0.04517499996836705,fresh,2027.258516128,15.278529999932289,True,False,480x640x3,uint8,ea93bb3ac14d1cdf,,
hand,916,30.533408204999887,0.06086899998081208,fresh,2027.291773346,15.379042000176923,True,False,480x640x3,uint8,55c8da61895149f0,,
hand,917,30.56673638899997,0.04012399995190208,fresh,2027.325160258,15.297198999860484,True,False,480x640x3,uint8,e1741db3c1d42f2a,,
hand,918,30.600102219999826,0.049379000074623036,fresh,2027.358400843,15.433190000067043,True,False,480x640x3,uint8,2eb3af65f94df44d,,
hand,919,30.63342390899993,0.06241200003387348,fresh,2027.391822462,15.348068000093917,True,False,480x640x3,uint8,92591f6201ffb16d,,
hand,920,30.66675023899984,0.04847300010624167,fresh,2027.425277218,15.205870000045252,True,False,480x640x3,uint8,79d56f2de41e58c0,,
hand,921,30.700084644999833,0.04961899981026363,fresh,2027.458467898,15.351373999919815,True,False,480x640x3,uint8,e12376ceab9dad06,,
hand,922,30.733403157999874,0.05395900006988086,fresh,2027.491921837,15.217790999940917,True,False,480x640x3,uint8,1cada1742cf8871f,,
hand,923,30.766787235000038,0.04643700003725826,fresh,2027.525248548,15.267166000057841,True,False,480x640x3,uint8,309777ab14447230,,
hand,924,30.800080320999996,0.051810000059049344,fresh,2027.558648667,15.168495000125404,True,False,480x640x3,uint8,07ce45c6d0fd8608,,
hand,925,30.833411794999847,0.05645700002787635,fresh,2027.592022411,15.128367999977854,True,False,480x640x3,uint8,7a538d8b0351f8f1,,
hand,926,30.866762109999854,0.05938699996477226,fresh,2027.625334734,15.172231999940777,True,False,480x640x3,uint8,cd99c00f42286727,,
hand,927,30.900081615999852,0.05576199987444852,fresh,2027.658860916,14.960204999852067,True,False,480x640x3,uint8,07151aa5dfc40808,,
hand,928,30.933409029999893,0.04453800011106068,fresh,2027.692043464,15.091665999989345,True,False,480x640x3,uint8,f51288657858f7d8,,
hand,929,30.966738610999982,0.050343999873803114,fresh,2027.725333969,15.13749699984146,True,False,480x640x3,uint8,6158b71e09ab917f,,
hand,930,31.00015580499985,0.047591000111424364,fresh,2027.758732104,15.153650999991441,True,False,480x640x3,uint8,b18b8e210c6ed40f,,
hand,931,31.03340303899995,0.04273800004739314,fresh,2027.792251127,14.87615799987907,True,False,480x640x3,uint8,c6d2dfffe1239d39,,
hand,932,31.066760595000005,0.04818800016437308,fresh,2027.825469665,15.030843000204186,True,False,480x640x3,uint8,f4c1502501abe97d,,
hand,933,31.100099191000027,0.048560000095676514,fresh,2027.858740279,15.089818000205923,True,False,480x640x3,uint8,207bc4bd88388583,,
hand,934,31.13342415199986,0.04761199988934095,fresh,2027.892269824,14.883510999879945,True,False,480x640x3,uint8,2ea866baac33c1b3,,
hand,935,31.166762166999888,0.04901199986306892,fresh,2027.925599474,14.897022000013749,True,False,480x640x3,uint8,263ad619d91816db,,
hand,936,31.20008599999983,0.05541599989555834,fresh,2027.958916873,14.909557999999379,True,False,480x640x3,uint8,16e5f2b41be89911,,
hand,937,31.233480386999872,0.055000999964249786,fresh,2027.99237224,14.84563300004993,True,False,480x640x3,uint8,cb6d645a7d7748c0,,
hand,938,31.26682171399989,0.05083299993202672,fresh,2028.025663954,14.892150999912701,True,False,480x640x3,uint8,b65b555c32a67312,,
hand,939,31.30008054599989,0.048232999915853725,fresh,2028.058917219,14.893906999986939,True,False,480x640x3,uint8,10b5513b994ec5ba,,
hand,940,31.333419897999875,0.047962999815354124,fresh,2028.092201289,14.948077999861198,True,False,480x640x3,uint8,f4b46cbb2d2f4fce,,
hand,941,31.36674851199996,0.04771399994751846,fresh,2028.125722368,14.75864899998669,True,False,480x640x3,uint8,c4d345b18bf9da62,,
hand,942,31.400060137999844,0.02221399995505635,fresh,2028.158723995,15.0370329999987,True,False,480x640x3,uint8,b7474d76a3fb3a57,,
hand,943,31.433412298999883,0.04924600011690927,fresh,2028.191972761,15.17314600005193,True,False,480x640x3,uint8,b1ac477ab44b22cc,,
hand,944,31.466750966999825,0.05181400001674774,fresh,2028.225728605,14.759566999828166,True,False,480x640x3,uint8,8ed3179736d80887,,
hand,945,31.50012512699982,0.045277000026544556,fresh,2028.25906416,14.787512000111747,True,False,480x640x3,uint8,06549d3a2616844c,,
hand,946,31.533409253999935,0.04418799994709843,fresh,2028.292482437,14.652549999937037,True,False,480x640x3,uint8,f67ef2db798f513a,,
hand,947,31.566763696999942,0.04327900001044327,fresh,2028.325990439,14.499760000035167,True,False,480x640x3,uint8,d215ecb4c8eb34ff,,
hand,948,31.60012079299986,0.044837999894298264,fresh,2028.359260877,14.586344999997891,True,False,480x640x3,uint8,cd95315bc3a02581,,
hand,949,31.63341674000003,0.051637000069604255,fresh,2028.392630897,14.520132000143349,True,False,480x640x3,uint8,d5c82efb68322690,,
hand,950,31.66675078100002,0.043931000163865974,fresh,2028.425945399,14.530293000007077,True,False,480x640x3,uint8,32e4248a099161f5,,
hand,951,31.70011786399982,0.043100000084450585,fresh,2028.459357437,14.484864999985803,True,False,480x640x3,uint8,ce1f01b2ffac94bb,,
hand,952,31.733472700999982,0.04759900002682116,fresh,2028.492661104,14.540538999881392,True,False,480x640x3,uint8,a5bd38c964c08d0e,,
hand,953,31.766773190999857,0.04395700011627923,fresh,2028.525968237,14.529726000091614,True,False,480x640x3,uint8,6a1d85cc60b09212,,
hand,954,31.800165539999853,0.04001000002062938,fresh,2028.559403972,14.482384000075399,True,False,480x640x3,uint8,d99cfd26e9a079a7,,
hand,955,31.833410598,0.0511799999003415,fresh,2028.592704321,14.439498999990974,True,False,480x640x3,uint8,40c797c48e87327c,,
hand,956,31.866770546999987,0.024854999992385274,fresh,2028.625767772,14.70891400003893,True,False,480x640x3,uint8,80dd2a2ca48945fa,,
hand,957,31.900102672999992,0.0511749999532185,fresh,2028.659462349,14.3726510000306,True,False,480x640x3,uint8,94461b30d0b1f001,,
hand,958,31.933424652999975,0.040766999973129714,fresh,2028.692796889,14.348995000091236,True,False,480x640x3,uint8,53c9b5059338efc4,,
hand,959,31.96679949700001,0.041929999952117214,fresh,2028.726289488,14.233557999887125,True,False,480x640x3,uint8,c75814a2a2fc157f,,
hand,960,32.00010488599992,0.05367699986891239,fresh,2028.759367294,14.47386099994219,True,False,480x640x3,uint8,888803fd4bcac3f3,,
hand,961,32.0334804229999,0.05347799992705404,fresh,2028.79294112,14.273885999955382,True,False,480x640x3,uint8,3e1496c56880819b,,
hand,962,32.06674444700002,0.04282000008970499,fresh,2028.826250928,14.22094500003368,True,False,480x640x3,uint8,124dd88a2afe8be9,,
hand,963,32.10009582999987,0.039649999962421134,fresh,2028.859640247,14.176315999975486,True,False,480x640x3,uint8,f6e71567640f0ea6,,
hand,964,32.133408776999886,0.04362399999990885,fresh,2028.892884341,14.248757000132173,True,False,480x640x3,uint8,0723283dfed7099f,,
hand,965,32.16673555800003,0.03896299995176378,fresh,2028.926282193,14.17353900001217,True,False,480x640x3,uint8,fc6ea96aa77a132f,,
hand,966,32.200163904999954,0.04015400008938741,fresh,2028.959710503,14.174866000075781,True,False,480x640x3,uint8,1dcb555565aa49f3,,
hand,967,32.23340971099992,0.045844000169381616,fresh,2028.992901933,14.23527700012528,True,False,480x640x3,uint8,54d76d054ad15aff,,
hand,968,32.26675550899995,0.05088800003250071,fresh,2029.026374685,14.117151999926136,True,False,480x640x3,uint8,34d4cbcc9fc2f106,,
hand,969,32.300088322999954,0.047706000032121665,fresh,2029.059705572,14.115514999957668,True,False,480x640x3,uint8,68172a39d9928ee1,,
hand,970,32.33340139500001,0.0416069999573665,fresh,2029.093045568,14.078272999995534,True,False,480x640x3,uint8,d91ddab1ceac1e21,,
hand,971,32.36678093599994,0.053211000022201915,fresh,2029.126477674,14.039334000017334,True,False,480x640x3,uint8,4fbdd897bab89aea,,
hand,972,32.40008107099993,0.04293999995752529,fresh,2029.159762045,14.043288000038956,True,False,480x640x3,uint8,aa0ba9f571f1112f,,
hand,973,32.43350529500003,0.05157200007488427,fresh,2029.193207318,14.033258999916143,True,False,480x640x3,uint8,938b1ef8528925f2,,
hand,974,32.46674823499984,0.03917599997294019,fresh,2029.226443458,14.026775000047564,True,False,480x640x3,uint8,72f9da7e8dbd2b80,,
hand,975,32.50008728800003,0.04884000009042211,fresh,2029.259683981,14.136669999970763,True,False,480x640x3,uint8,a022caae3ea39b31,,
hand,976,32.533394111999996,0.048557000127402716,fresh,2029.293098053,14.026389000036943,True,False,480x640x3,uint8,2b9ee2aa28f6bb82,,
hand,977,32.56675218800001,0.04125700002077792,fresh,2029.326653629,13.822983999943972,True,False,480x640x3,uint8,b4ab98519f09e53f,,
hand,978,32.60007775299982,0.054204999969442724,fresh,2029.359877199,13.938606000010623,True,False,480x640x3,uint8,f4288308723e7678,,
hand,979,32.63341216999993,0.041903000010279357,fresh,2029.393240678,13.894198000116376,True,False,480x640x3,uint8,2a47e9bfcc290033,,
hand,980,32.66674653699988,0.05562399996961176,fresh,2029.426664277,13.82328999989113,True,False,480x640x3,uint8,76ebc5d80a3132ea,,
hand,981,32.70008998399999,0.042517000110819936,fresh,2029.460132461,13.681380999969406,True,False,480x640x3,uint8,5d189c1fa0d751ac,,
hand,982,32.73340241400001,0.040899000168792554,fresh,2029.493287099,13.83753400000387,True,False,480x640x3,uint8,bfb0afc5ee732881,,
hand,983,32.76677263199986,0.04424500002642162,fresh,2029.526699316,13.799073999962275,True,False,480x640x3,uint8,73600c3a411b3a29,,
hand,984,32.80014203099995,0.04716499984169786,fresh,2029.560118938,13.754629999993995,True,False,480x640x3,uint8,1c3b227fecc0b646,,
hand,985,32.833400113999915,0.04722099993159645,fresh,2029.593330866,13.798235999956887,True,False,480x640x3,uint8,7f0d65a2eca70c8b,,
hand,986,32.86678824399996,0.05039300003772951,fresh,2029.62677458,13.746351999998296,True,False,480x640x3,uint8,a221a33ceffc2685,,
hand,987,32.9001114749999,0.044482000021162094,fresh,2029.66021167,13.625897999872905,True,False,480x640x3,uint8,76297a4e94678a7f,,
hand,988,32.933410704999915,0.045860000000175205,fresh,2029.693510289,13.628288000063549,True,False,480x640x3,uint8,1b49210e5f1a4f2e,,
hand,989,32.96675960899984,0.04504499997892708,fresh,2029.726872515,13.61713400001463,True,False,480x640x3,uint8,aff181af202b425e,,
hand,990,33.000156283000024,0.047592000100848963,fresh,2029.760292945,13.592897000080484,True,False,480x640x3,uint8,98cd72fb17477b41,,
hand,991,33.03340286999992,0.04578000016408623,fresh,2029.793423521,13.706935000072917,True,False,480x640x3,uint8,612ddbf353467502,,
hand,992,33.066735150999875,0.052628000048571266,fresh,2029.827033783,13.435154000035254,True,False,480x640x3,uint8,62bc06d810ba8c44,,
hand,993,33.100084387999914,0.061712000160696334,fresh,2029.860374633,13.457790000074965,True,False,480x640x3,uint8,25105543c123e47b,,
hand,994,33.133414540999865,0.04689100001087354,fresh,2029.893632536,13.512161999869932,True,False,480x640x3,uint8,7a7b079dcd6f9c03,,
hand,995,33.166752191999876,0.05686600002263731,fresh,2029.926968422,13.527163999924596,True,False,480x640x3,uint8,0555718adb99b712,,
hand,996,33.20008571299991,0.05283299992697721,fresh,2029.960218113,13.605748999907519,True,False,480x640x3,uint8,1ca6ad4e0f1e8abe,,
hand,997,33.233419656000024,0.05128600014359108,fresh,2029.993560797,13.592781999932413,True,False,480x640x3,uint8,885eb53dbd3c2aa8,,
hand,998,33.26674348999995,0.04298599992580421,fresh,2030.02706697,13.400104999846008,True,False,480x640x3,uint8,fffb91cfa69b45aa,,
hand,999,33.300094558999945,0.044991000095251366,fresh,2030.060431063,13.389603000177885,True,False,480x640x3,uint8,b1bc70da6514f4e4,,
hand,1000,33.33341328300003,0.0376110001525376,fresh,2030.093734376,13.396808000152305,True,False,480x640x3,uint8,f10878dc34b5ddea,,
hand,1001,33.366751169999816,0.05227299993748602,fresh,2030.126853329,13.635625000006257,True,False,480x640x3,uint8,3276ecf5c2637e03,,
hand,1002,33.40007674200001,0.04230299987284525,fresh,2030.160630968,13.17176899988226,True,False,480x640x3,uint8,5ee2d9f39b43d3ca,,
hand,1003,33.43340476499998,0.037971999972796766,fresh,2030.193795533,13.328604999969684,True,False,480x640x3,uint8,f35738b42119e8a5,,
hand,1004,33.466742649000025,0.04096200018466334,fresh,2030.227467508,12.997662000088894,True,False,480x640x3,uint8,c95bd9157b96501b,,
hand,1005,33.50006692199986,0.040780999825074105,fresh,2030.260683081,13.105805999884979,True,False,480x640x3,uint8,7a807d859b5b8b96,,
hand,1006,33.53341929599992,0.044058999947083066,fresh,2030.293819099,13.329559999874618,True,False,480x640x3,uint8,6fee0d00c60a1784,,
hand,1007,33.566762946999916,0.048604000085106236,fresh,2030.327380599,13.116513000113628,True,False,480x640x3,uint8,48c2c2e08089d187,,
hand,1008,33.60009539199996,0.04814599992641888,fresh,2030.360628182,13.200535999885687,True,False,480x640x3,uint8,67d745f9af54f617,,
hand,1009,33.63340940599983,0.039408000020557665,fresh,2030.394025138,13.10439300004873,True,False,480x640x3,uint8,02399cce46108637,,
hand,1010,33.66676645999996,0.055034000070008915,fresh,2030.427521137,12.986157000113963,True,False,480x640x3,uint8,4979a65a500840e2,,
hand,1011,33.70009504199993,0.05023799985792721,fresh,2030.460821924,13.008890000037354,True,False,480x640x3,uint8,0d048f7357494692,,
hand,1012,33.733412244999954,0.04448699996828509,fresh,2030.494251905,12.885787999948661,True,False,480x640x3,uint8,3c745233383a07f4,,
hand,1013,33.766737094999826,0.04397299994707282,fresh,2030.527511849,12.95090100006746,True,False,480x640x3,uint8,1b03960bf62dd35b,,
hand,1014,33.80010514699984,0.04790200000570621,fresh,2030.560799632,13.03522700004578,True,False,480x640x3,uint8,042e463ff470258a,,
hand,1015,33.833405114000016,0.04645800004254852,fresh,2030.594078754,13.053811999952813,True,False,480x640x3,uint8,9f75ee9cbfa5b516,,
hand,1016,33.866760057999954,0.04332699995757139,fresh,2030.627512781,12.97240700000657,True,False,480x640x3,uint8,8833610937d89633,,
hand,1017,33.90015455899993,0.04405100003168627,fresh,2030.660838049,13.047918999973263,True,False,480x640x3,uint8,8553579f9aa4c1f3,,
hand,1018,33.93343239899991,0.046187000179997995,fresh,2030.694273706,12.889460999986113,True,False,480x640x3,uint8,89b1abe4c66f03ba,,
hand,1019,33.96676414599983,0.04444599994712917,fresh,2030.727619442,12.874572999862721,True,False,480x640x3,uint8,1401ee894bff85b7,,
hand,1020,34.00006657699987,0.04742800001622527,fresh,2030.760849252,12.947906999897896,True,False,480x640x3,uint8,69e6241d2c421a37,,
hand,1021,34.03343793499994,0.052558000106728286,fresh,2030.794104359,13.071234000108234,True,False,480x640x3,uint8,de1f5018cfebe1fc,,
hand,1022,34.06676123199986,0.04310700001042278,fresh,2030.827596364,12.888872999837986,True,False,480x640x3,uint8,4b97bbdd80df9d46,,
hand,1023,34.1000835509999,0.04745000001094013,fresh,2030.860782152,13.031898000008368,True,False,480x640x3,uint8,4d3d86be35b54c51,,
hand,1024,34.13341374599986,0.04716400007964694,fresh,2030.894340322,12.804883999933736,True,False,480x640x3,uint8,2bd046780fb90fda,,
hand,1025,34.166764306000005,0.05580300012297812,fresh,2030.927711562,12.79079300002195,True,False,480x640x3,uint8,1cc6cefcb70eee3b,,
hand,1026,34.20012954499998,0.039298999809034285,fresh,2030.960927248,12.922337999953015,True,False,480x640x3,uint8,24ca28e28fcd2728,,
hand,1027,34.233414725999864,0.04626000009011477,fresh,2030.99425086,12.892208000039318,True,False,480x640x3,uint8,b0bd768281bb22d3,,
hand,1028,34.26675300499983,0.05120800005897763,fresh,2031.027791945,12.696704000063619,True,False,480x640x3,uint8,7257bf1c9d5018ea,,
hand,1029,34.300138436,0.028153000130259898,fresh,2031.061034855,12.8116090002095,True,False,480x640x3,uint8,f25c050cac3061fc,,
hand,1030,34.333407266999984,0.032351000072594616,fresh,2031.094008189,13.11094199991203,True,False,480x640x3,uint8,d1048371698fd8b3,,
hand,1031,34.36677050000003,0.04475399987313722,fresh,2031.12778583,12.710736999906658,True,False,480x640x3,uint8,e5202c62d3f58b51,,
hand,1032,34.400078514999905,0.018764000060400576,fresh,2031.160913138,12.871288000042114,True,False,480x640x3,uint8,2a6f0597e41b326b,,
hand,1033,34.43339506199982,0.027043000045523513,fresh,2031.194063011,13.038473000051454,True,False,480x640x3,uint8,ad50d0c61be42ac1,,
hand,1034,34.466758841,0.0439279999682185,fresh,2031.227817034,12.669741999843609,True,False,480x640x3,uint8,1419fb8eb2a4f9a7,,
hand,1035,34.500142950999816,0.04196800000499934,fresh,2031.261368397,12.500850999913382,True,False,480x640x3,uint8,940f29d0fab2bbd1,,
hand,1036,34.53340062799998,0.047961999825929524,fresh,2031.294781846,12.351312999953734,True,False,480x640x3,uint8,5afacc4bcdcc67b5,,
hand,1037,34.566738977999876,0.04422899996825436,fresh,2031.328078775,12.386703999936799,True,False,480x640x3,uint8,5e7b5b67fe1aab57,,
hand,1038,34.60009545799994,0.039045999983500224,fresh,2031.361379588,12.436765999837007,True,False,480x640x3,uint8,85961fc2a67de249,,
hand,1039,34.63341095299984,0.04192300002614502,fresh,2031.394919008,12.215529000059178,True,False,480x640x3,uint8,efe58048d9f037e8,,
hand,1040,34.66676346400004,0.04438200016920746,fresh,2031.428142947,12.353428000096756,True,False,480x640x3,uint8,ec7ca039ac7df7a9,,
hand,1041,34.7000964639999,0.04291499999453663,fresh,2031.461336748,12.484214000096472,True,False,480x640x3,uint8,f05d08993f32e5d8,,
hand,1042,34.73340888500002,0.038782000046921894,fresh,2031.494763924,12.364172000161489,True,False,480x640x3,uint8,bc1bc8019980aeba,,
hand,1043,34.766756791000034,0.0433110001267778,fresh,2031.528277161,12.206473000105689,True,False,480x640x3,uint8,4f4cf1ff60616b43,,
hand,1044,34.800095459999966,0.047797999968679505,fresh,2031.561647209,12.180493999949249,True,False,480x640x3,uint8,198365a6dcccab96,,
hand,1045,34.83341197100003,0.04792800018549315,fresh,2031.594927244,12.21462400008022,True,False,480x640x3,uint8,0919d25860ab6632,,
hand,1046,34.86675009999999,0.044448999915402965,fresh,2031.628284603,12.193081999839706,True,False,480x640x3,uint8,de5ac4d0603de386,,
hand,1047,34.90010399599987,0.05519899991668353,fresh,2031.661611986,12.229907999881107,True,False,480x640x3,uint8,3202e2867e2f4376,,
hand,1048,34.93341998799997,0.0440409999100666,fresh,2031.694820796,12.327164999987872,True,False,480x640x3,uint8,185c6ba676b2e1bc,,
hand,1049,34.96675784299987,0.04518900004768511,fresh,2031.728148025,12.338509999835878,True,False,480x640x3,uint8,528b588ec0e7a956,,
hand,1050,35.00008032400001,0.0469100000373146,fresh,2031.761682418,12.12901500002772,True,False,480x640x3,uint8,b0677bb291bc5a96,,
hand,1051,35.033408882,0.040866000063033425,fresh,2031.794887651,12.243418000025486,True,False,480x640x3,uint8,06f5e073f311ea0e,,
hand,1052,35.066759992000016,0.04193400013718929,fresh,2031.828395902,12.0872560000862,True,False,480x640x3,uint8,9411b7fd11fa446d,,
hand,1053,35.10006664499997,0.04041200008941814,fresh,2031.861667222,12.121346999947491,True,False,480x640x3,uint8,5ace50516f897a4b,,
hand,1054,35.13340488499989,0.04764400000567548,fresh,2031.895030569,12.106517999882271,True,False,480x640x3,uint8,5066ae8b8c9bc1e1,,
hand,1055,35.16675954399989,0.047310999889305094,fresh,2031.928564713,11.924465999982203,True,False,480x640x3,uint8,592679d36cd86aea,,
hand,1056,35.20009832699998,0.055514999985462055,fresh,2031.961830246,12.00635399982275,True,False,480x640x3,uint8,e17107c685e85134,,
hand,1057,35.23340316400004,0.04938799997944443,fresh,2031.995116565,12.017908999951032,True,False,480x640x3,uint8,2d06c858c25a07a1,,
hand,1058,35.266763653,0.04651699987334723,fresh,2032.028612918,11.879164999982095,True,False,480x640x3,uint8,15dc6b7cbcb332a9,,
hand,1059,35.300079632000006,0.045872999862694996,fresh,2032.061872871,11.937720999867452,True,False,480x640x3,uint8,173f9052c004104e,,
hand,1060,35.33340181199992,0.04779500000040571,fresh,2032.095096145,12.034975000005943,True,False,480x640x3,uint8,fd0398296e490b84,,
hand,1061,35.36675482299984,0.05310799997459981,fresh,2032.128615785,11.877267000045322,True,False,480x640x3,uint8,e775e8c9cf4305fb,,
hand,1062,35.400088162999964,0.05212199994275579,fresh,2032.162155607,11.66665899995678,True,False,480x640x3,uint8,8a25375b0d2b481e,,
